product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B092PXXX2R,DEVICE,EARBUD_INEAR,DEVICE,0.961404,0.961404,model_device_above_threshold_with_device_subject,Linsoul TIN HiFi P1 10mm Planar-Diaphragm Driver in-Ear Earphones with Detachable MMCX Cable for Audiophiles Musicians (Renewed),Earbud Headphones,1,1,1,1,0,1,0,0,1,0,0,internal_oof
B09PLJZ4N4,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002883,0.997117,strong_accessory_relation,"Guanli Cute Case for AirPods 3rd Generation 2021 Model,Cool Funny 3D Cartoon Aesthetic Style Design,Silicone Hard Shell Protective Case Cover with Keychain for Teens Women Men (White Camera)",Cases,19,1,1,1,1,1,0,1,0,0,0,internal_oof
B07ZNBZCW5,DEVICE,EARBUD_INEAR,DEVICE,0.960228,0.960228,model_device_above_threshold_with_device_subject,"Anker Soundcore Liberty Air 2 Wireless Earbuds, Diamond-Inspired Drivers, Bluetooth Earphones, 4 Mics, Noise Reduction, 28H Playtime, HearID, Bluetooth 5, Wireless Charging, for Calls, Home Office",Earbud Headphones,15329,1,2,0,0,0,0,0,1,0,0,internal_oof
B0C7H4T5XT,DEVICE,EARBUD_INEAR,DEVICE,0.994023,0.994023,model_device_above_threshold_with_device_subject,occiam Wireless Earbuds Bluetooth in-Ear Headphones with Microphones IPX7 Waterproof Ear Buds with LED Power Display Charging Case 64H Playback Time Earphones,Earbud Headphones,20,1,4,0,0,1,0,0,1,0,0,internal_oof
B07XCM2TQ7,DEVICE,EARBUD_INEAR,DEVICE,0.999104,0.999104,model_device_above_threshold_with_device_subject,"LASUNEY Bluetooth 5.0 True Wireless Earbuds with Charging Case for iPhone Android, Touch Control Waterproof Stereo Headphones with mic, in-Ear Earphones Headset for Sport",Earbud Headphones,901,1,4,1,0,1,1,0,1,0,0,internal_oof
B07MBQLXR5,DEVICE,ON_EAR,DEVICE,0.967425,0.967425,model_device_above_threshold_with_device_subject,"POWMEE M1 Kids Headphones Wired Headphone for Kids,Foldable Adjustable Stereo Tangle-Free,3.5MM Jack Wire Cord On-Ear Headphone for Children (Blue)",On-Ear Headphones,13538,1,1,0,0,1,0,0,1,0,0,internal_oof
B07HNX3XYB,DEVICE,EARBUD_INEAR,DEVICE,0.999581,0.999581,model_device_above_threshold_with_device_subject,"TECKEPIC True Wireless Earbuds, Bluetooth 5.0 Earbuds, in-Ear Headphones Earphones with Charging Case, Stereo Sound Built-in Microphone, Waterproof, for iPhone Android Running Sport",Earbud Headphones,147,1,3,0,0,1,1,0,1,0,0,internal_oof
B0000DBJ2P,DEVICE,EARBUD_INEAR,DEVICE,0.480604,0.480604,model_device_above_threshold_with_device_subject,"Plantronics Headset M114 for Mobile & Cordless Phones, to read Plantronics Headset M110 for Mobile & Cordless Phones.",Headphones & Earbuds,13,1,1,0,0,0,0,0,0,1,0,internal_oof
B082SJMMFF,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.006332,0.993668,model_accessory_below_threshold_with_accessory_context,"VORI AirPods Pro Case, Portable Electroplating Protective Hard Case Shockproof Cute Cover with Keychain for Apple Airpod Pro Charging Case 3rd Gen 2019, Support Wireless Charging, Mandala Galaxy",Cases,327,1,1,1,0,1,0,1,0,0,0,internal_oof
B07MFYLF6Z,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002164,0.997836,strong_accessory_relation,Replacement Ear Pads Cushions for Bose OE2 OE2 Sound Link On-Ear Bluetooth Headphones Earpad Cover,Earpads,138,1,1,1,1,2,0,1,0,0,0,internal_oof
B000YCUE8M,DEVICE,EARBUD_INEAR,DEVICE,0.944621,0.944621,model_device_above_threshold_with_device_subject,Samsung SCH-R500 Hue Cell Phone OEM Stereo Hands-Free Headset part # AAEP405SBE,Headphones & Earbuds,3,1,1,0,0,0,0,0,0,1,0,internal_oof
B09PXK8KCS,DEVICE,EARBUD_INEAR,DEVICE,0.838034,0.838034,model_device_above_threshold_with_device_subject,"OEM ElloGear Earbuds Wired Headphones for Samsung Galaxy S10 S10e S20 Note 10 Plus Cable - Designed by AKG - with Microphone, Volume Buttons, Includes Google Type C Adapter for Type-C Devices (White)",Earbud Headphones,10,1,2,1,0,2,1,0,1,0,0,internal_oof
B07QHZS1Y8,DEVICE,EARBUD_INEAR,DEVICE,0.977947,0.977947,model_device_above_threshold_with_device_subject,"JBL ENDURANCE JUMP- Wireless heaphones, bluetooth sport earphones with microphone, Waterproof, up to 8 hours battery, charging case and quick charge (Teal)",Earbud Headphones,406,1,1,0,0,1,0,0,1,0,0,internal_oof
B07CJMDSH9,DEVICE,OVER_EAR,DEVICE,0.936089,0.936089,model_device_above_threshold_with_device_subject,Bose QuietComfort 35 (Series I) Wireless Noise Cancelling Headphones - Silver (Renewed),Over-Ear Headphones,10,1,1,0,0,0,0,0,1,0,0,internal_oof
B00T7C8VV2,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.389982,0.0,no_headphone_subject_in_title,2X Medical Silicone Gel Foot Pad Valgus Hallux Correction Truck Toe Bone Insole,Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B098JLBL92,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003058,0.996942,strong_accessory_relation,"Claiol Silicone Case for Echo Buds 2nd, Shockproof Protective Echo Buds 2 Case Cover with Keychain. (Black)",Cases,118,1,0,1,1,0,0,1,0,0,0,internal_oof
B07H4XSX54,DEVICE,EARBUD_INEAR,DEVICE,0.96776,0.96776,model_device_above_threshold_with_device_subject,"Rowkin Pace: True Wireless Earbuds w/Charging Case. Bluetooth 5.0 Compatible, Sweat-Proof Headphones. Smallest Hands-Free Earphones Headset w/Mic for Android and iPhone (Black)",Earbud Headphones,648,1,4,0,0,1,0,0,1,0,0,internal_oof
B09K2DY4V1,DEVICE,EARBUD_INEAR,DEVICE,0.93713,0.93713,model_device_above_threshold_with_device_subject,"Amazan Truly Wireless Earbuds for iPhone, Android & All Bluetooth-Enabled Devices - Waterproof in Ear Headphones with Charger Case, F9 Fingerprint Touch Technology & USB Charging Cable, Black",Earbud Headphones,68,1,2,0,0,1,0,0,1,0,0,internal_oof
B09K6BV9NZ,DEVICE,EARBUD_INEAR,DEVICE,0.987011,0.987011,model_device_above_threshold_with_device_subject,"Hiteblaz Wireless Earbuds Bluetooth Headphones with Mic, Lightweight Small Buds, Premium Sound Quality, Mini Case Waterproof Earphones for Commute, Sport(Black)",Earbud Headphones,62,1,3,0,0,0,0,0,1,0,0,internal_oof
B00N4M6RGM,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.188917,0.0,no_headphone_subject_in_title,"Iblue Canvas Leather Trim Travel Tote Shoulder Handbag Mens Weekender Bag Large #1858 (L, Army Green)",Headphones & Earbuds,17,1,0,0,0,0,0,0,0,1,0,internal_oof
B088WG5Z4D,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00918,0.99082,strong_accessory_relation,"1 Pair Replacement Ear Pads Cushions Compatible with Turtle Beach Ear Force X11, X12, X2, X3, X31, X32, X4, X41, X42, XC1 Gaming Headset Earmuffs",Earpads,8,1,1,1,1,1,0,1,0,0,0,internal_oof
B08PP88645,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.021038,0.978962,model_accessory_below_threshold_with_accessory_context,"AkoaDa USB C to 3.5mm Headphone Audio and Charger Adapter, 2-in-1 USB-C Headphone Jack Adapter with USB C PD Fast Charging for Stereo,Compatible with iPad Pro 2018,Galaxy Note 10/20/S20 and More-Grey",Adapters,36,1,1,0,0,1,0,1,0,0,0,internal_oof
B00UWKHE7U,DEVICE,ON_EAR,DEVICE,0.863633,0.863633,model_device_above_threshold_with_device_subject,"Maxell Kids Safe Headphones, 4 ft Cord, Black with Interchangeable Pink/Blue/Silver Caps",On-Ear Headphones,19,1,1,0,0,1,0,0,1,0,0,internal_oof
B01IITVKRQ,DEVICE,OVER_EAR,DEVICE,0.755395,0.755395,model_device_above_threshold_with_device_subject,"Audio-Technica ATH-MSR7BK SonicPro Over-Ear Hi-Res Headphones, Black Bundle with FiiO E10K USB DAC Headphone Amplifier and Blucoil 6-Ft Earphone Extension Cable",Over-Ear Headphones,3,1,2,0,0,1,1,0,1,0,0,internal_oof
B00PUS47TW,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002283,0.997717,model_accessory_below_threshold_with_accessory_context,Set OEM EarGels EarHooks for Jabra Classic & Jabra Mini Bluetooth Headset Ear Hooks Ear Loops Earhooks Earloops Earclips Ear Buds Ear Gels Stabilizers Eargels Earbuds Eartips Earstabilizers Replacement,Earpads,309,1,3,0,0,2,0,1,0,0,0,internal_oof
B07NXPH312,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.126589,0.99,strong_accessory_relation,Professional Ear Pads for Beats Studio 3 and Studio 2.0 Wired and Wireless B0500 B0501 A1914 Over Ear Headphone Cushion Kit Covers with Memory Foam and Noise Isolation,Earpads,80,1,1,1,1,1,0,1,0,0,0,internal_oof
B088FGNZ2N,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003061,0.996939,model_accessory_below_threshold_with_accessory_context,"Laffav AirPods Case Silicone Protective Cover (Front LED Visible) for Women Men Compatible with Apple AirPods 2 & 1 , 2 Pack, Glitter Rose Pink, Glitter White",Cases,12138,1,1,0,0,0,0,1,0,0,0,internal_oof
B01J5NDSBA,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.075223,0.99,strong_accessory_relation,NEW NEOMUSICIA Replacement upgrade Audio Cable For Audio-Technica ATH-R70x Professional headphone 1.2m/4FT,"Headphones, Earbuds & Accessories",26,1,1,1,1,1,0,0,0,1,0,internal_oof
B09JDWJFQF,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.014488,0.99,strong_accessory_relation,"BLLQ Memory Foam Tips Compatible with Sony WF 1000XM4 Replacement Ear Tips,Perfect Noise Cancellation, Fit in Charging Case, 3 Pairs [Medium Size] Foam Tips Black M (Foam Tip XM4M)",Earpads,25,1,0,1,1,2,0,1,0,0,0,internal_oof
B00BWZKKY8,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.090088,0.909912,model_accessory_below_threshold_with_accessory_context,"Pink Replacement Earbuds Eartips Set Compatible with Monster Tour, urBeats 2.0, Heartbeats 2.0, DiddyBeats and Monster Turbine Pro in-Ear Stereo Earphones","Headphones, Earbuds & Accessories",11,1,2,0,0,2,0,0,0,1,0,internal_oof
B09CT5Q48G,DEVICE,EARBUD_INEAR,DEVICE,0.958125,0.958125,model_device_above_threshold_with_device_subject,Invisible Smallest Mini Wireless Earbuds Mono Single Earphone Car Discreet Hidden Tiny Sleep Bluetooth Earpiece for Small Ears Work Cell Phones with Microphone in Ear Waterproof Sport Headphones,Earbud Headphones,50,1,4,1,0,0,0,0,1,0,0,internal_oof
B08J83TR22,DEVICE,EARBUD_INEAR,DEVICE,0.975512,0.975512,model_device_above_threshold_with_device_subject,"iLuv myBuds Wireless Earbuds, Bluetooth 5.3, Built-in Microphone, 20 Hour Playtime, IPX6 Waterproof Protection, Compatible with Apple & Android, Includes Charging Case & 4 Ear Tips, TB100 Yellow",Earbud Headphones,73389,1,1,0,0,2,0,0,1,0,0,internal_oof
B07N8397R2,DEVICE,OVER_EAR,DEVICE,0.966796,0.966796,model_device_above_threshold_with_device_subject,Snug Play+ Kids Headphones with Volume Limiting for Toddlers (Boys/Girls) - Aqua,Over-Ear Headphones,25031,1,1,0,0,0,0,0,1,0,0,internal_oof
B00414LBJK,DEVICE,EARBUD_INEAR,DEVICE,0.83855,0.83855,model_device_above_threshold_with_device_subject,BlueAnt Q2 Smart Bluetooth Headset (Bulk Packaging),Headphones & Earbuds,628,1,1,0,0,0,0,0,0,1,0,internal_oof
B009DFN08M,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.073066,0.0,no_headphone_subject_in_title,Native Union Pop Phone Retro Handset - POP-BLK-PC-ST - Black PC Soft Touch,Headphones & Earbuds,16,1,0,0,0,0,0,0,0,1,0,internal_oof
B0BKQ9MZ9C,DEVICE,EARBUD_INEAR,DEVICE,0.993294,0.993294,model_device_above_threshold_with_device_subject,GOLREX Bluetooth Headphones Wireless Earbuds 36Hrs Playtime Wireless Charging Case Digital LED Display Over-Ear Earphones with Earhook Waterproof Headset with Mic for Sport Running Workout Purple,Earbud Headphones,7195,1,4,0,0,1,0,0,1,0,0,internal_oof
B09FXPHYW5,DEVICE,EARBUD_INEAR,DEVICE,0.993371,0.993371,model_device_above_threshold_with_device_subject,"Soundphonic Apex Pro Truly Wireless in-Ear Noise Canceling Earbuds with Microphone, Bluetooth Earbuds, Charging Case Included with a Secure Fit and Superior Sound- Ivory",Earbud Headphones,58,1,1,0,0,1,0,0,1,0,0,internal_oof
B0BQMLSHY3,DEVICE,EARBUD_INEAR,DEVICE,0.989472,0.989472,model_device_above_threshold_with_device_subject,"LAKKA Bone Conduction Headphones, Open-Ear Headphones Bluetooth 5.3 Sport Headset with Mic, IPX5 Sweatproof Lightweight Wireless Earphone for Running Cycling Driving Workouts, with Earplugs",Open-Ear Headphones,865,1,3,0,0,0,0,0,1,0,0,internal_oof
B07HJ3DJJW,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003294,0.996706,model_accessory_below_threshold_with_accessory_context,"Shadowin Compatible with Airpods Hard Carrying Case - with One Pair of AirPods Hooks, Enhance Your Device Experience Now!",Cases,47,1,1,0,0,1,0,1,0,0,0,internal_oof
B09QNPC8M2,DEVICE,EARBUD_INEAR,DEVICE,0.980744,0.980744,model_device_above_threshold_with_device_subject,JBL Vibe 200TWS True Wireless Earbuds - White,Earbud Headphones,12628,1,1,0,0,0,0,0,1,0,0,internal_oof
B07LD62FW3,DEVICE,EARBUD_INEAR,DEVICE,0.995949,0.995949,model_device_above_threshold_with_device_subject,Wireless Headset with Mic - GLCON Voice Command Call Number Prompt Wireless Earpiece Compatible with iPhone Xs Max X 8 7 Plus Samsung Android - Stereo Sound Cell Phone Earbuds - Black,Earbud Headphones,126,1,3,0,0,0,0,0,1,0,0,internal_oof
B00B6IVI6U,DEVICE,EARBUD_INEAR,AMBIGUOUS,0.913577,0.0,no_headphone_subject_in_title,Meze 11 Classics W/ Mic and Pouch,Headphones & Earbuds,6,1,0,0,0,0,0,0,0,1,0,internal_oof
B005MFVH6E,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.689814,0.0,no_headphone_subject_in_title,The Gospel According to Matthew (6 Volumes),Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B00OXCXF9E,DEVICE,EARBUD_INEAR,DEVICE,0.92039,0.92039,model_device_above_threshold_with_device_subject,New Earphone Ii Headphone Headset Earbud with Remote & Mic for Xiaomi Mobile Phone (White),Headphones & Earbuds,1,1,4,0,0,0,0,0,0,1,0,internal_oof
B00329OM7S,DEVICE,EARBUD_INEAR,DEVICE,0.871624,0.871624,model_device_above_threshold_with_device_subject,Hot Pink 3.5mm Metal Stereo Headset Handsfree Soft Gel Earbud with Microphone for LG Chocolate Touch / 8575 Touch / Tritan AX840 / UX840 / enV Touch VX11000 / Incite CT810 / Rhythm AX585 / VX8560 Chocolate 3 / Dare VX9700,Headphones & Earbuds,5,1,2,0,0,0,0,0,0,1,0,internal_oof
B083BFNLX9,DEVICE,EARBUD_INEAR,DEVICE,0.972976,0.972976,model_device_above_threshold_with_device_subject,ausounds AU-Flex ANC Noise Cancelling LDAC Bluetooth Wireless Planar Magnetic Neckband Earphones,Earbud Headphones,81,1,1,0,0,0,0,0,1,0,0,internal_oof
B081K3NWV3,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.000697,0.999303,model_accessory_below_threshold_with_accessory_context,AirPods Pro Case Protective Cover - Silicone Case Compatible with Apple AirPods Pro (Front LED Visible),Cases,1,1,1,1,0,0,0,1,0,0,0,internal_oof
B00ACCH5TU,DEVICE,EARBUD_INEAR,DEVICE,0.840954,0.840954,model_device_above_threshold_with_device_subject,Reiko 3.5mm Heart-Thumping Golden Bass Earphone - Retail Packaging - Red,Headphones & Earbuds,1,1,1,0,0,0,0,0,0,1,0,internal_oof
B07L62TCFN,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.012808,0.987192,model_accessory_below_threshold_with_accessory_context,co2CREA Hard Travel Case Replacement for Silensys E7 / Meidong E7B Active Noise Cancelling Bluetooth Headphones (Black Case + Internal Purple),Cases,547,1,1,0,0,0,0,1,0,0,0,internal_oof
B017NFIF2O,DEVICE,EARBUD_INEAR,DEVICE,0.993092,0.993092,model_device_above_threshold_with_device_subject,Ularmo 2015 New Hot In-Ear Wired Bass Stereo Earphone Sport Headset Headphone (black a),Earbud Headphones,27,1,3,0,0,0,0,0,1,0,0,internal_oof
B08RWKMBLY,DEVICE,EARBUD_INEAR,DEVICE,0.998861,0.998861,model_device_above_threshold_with_device_subject,FangZhou Bluetooth 5.3 HeadphonesTrue Wireless Earbuds One Key Control with Wireless Charging Case IPX5 Sweat Waterproof Stereo Earphones in-Ear Built-in Mic Headset (White),Earbud Headphones,50,1,3,0,0,1,1,0,1,0,0,internal_oof
B09YGS8ZPG,DEVICE,EARBUD_INEAR,DEVICE,0.988153,0.988153,model_device_above_threshold_with_device_subject,"Acuvar Fully Wireless Bluetooth 5.1 Rechargeable IPX4 Waterproof Earbud Headphones with Microphone, 3500mAh USB Smart Dock Charging Case Powerful Surround Stereo Bass and Passive Noise Cancelling",Earbud Headphones,17,1,2,0,0,1,0,0,1,0,0,internal_oof
B01M5KCZLX,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.037069,0.99,strong_accessory_relation,"NEOMUSICIA Replacement Audio Cable for JBL Synchros S700, S400BT, J56BT, S300, S300I, S300a, S500, S700, E40BT, E30, E40, E50BT,S400BT Headphones Black 1.5m/4.5ft","Headphones, Earbuds & Accessories",51,1,1,1,1,1,0,0,0,1,0,internal_oof
B07RGFNWSV,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00574,0.99426,strong_accessory_relation,"Beats Solo 2.0/3.0 Replacement Earpads, Protein Leather/Memory Foam Ear Cushion Pads Cover Ear Cups for Beats Solo 2.0/3.0 Wireless On Ear Headphones ONLY,Gray",Earpads,94,1,1,1,1,3,0,1,0,0,0,internal_oof
B0C9SNYP46,DEVICE,OVER_EAR,AMBIGUOUS,0.334708,0.0,probability_or_semantics_not_decisive,beyerdynamic DT 770 PRO Headphones (250 Ohm) Bundle with Compact 4-Channel Stereo Headphone Amplifier (2 Items),Amplifiers,16,1,1,0,0,0,0,1,0,0,0,internal_oof
B07TVSJ15C,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.01448,0.98552,model_accessory_below_threshold_with_accessory_context,"MoKo Case Fit AirPods 1/AirPods 2, Premium PU Leather Vintage Style Snap Closure Protective Cover Carrying Pouch Pocket with Keychain for AirPods 1 & AirPods 2 Earphones Charging Case - Dark Black",Cases,246,1,2,0,0,1,0,1,0,0,0,internal_oof
B07ZPG9GBR,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002835,0.997165,model_accessory_below_threshold_with_accessory_context,Spigen Rugged Armor Designed for Airpods Pro Case Cover Protective Airpods Pro Case with Keychain - Charcoal,Cases,16445,1,1,1,0,0,0,1,0,0,0,internal_oof
B0BJBFLDJK,DEVICE,EARBUD_INEAR,DEVICE,0.902031,0.902031,model_device_above_threshold_with_device_subject,"KiiBoom Allure HiFi Beryllium-Plated Diaphragm Dynamic Driver in Ear Earphone IEM with Aluminum Housing, Detachable 4 Core 7N OCC OFC Cable for Audiophile Musician DJ Stage",Earbud Headphones,3,1,2,1,0,1,0,0,1,0,0,internal_oof
B00X74RYJQ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.039735,0.960265,model_accessory_below_threshold_with_accessory_context,Crazy Genie Portable Protective PU Leather Case Cover Bag Pouch Box for LG HBS 730 700W 750 800 900 Stereo Wireless Bluetooth Headset,Cases,6,1,1,0,0,0,0,1,0,0,0,internal_oof
B00NJ6VQ82,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.771094,0.0,no_headphone_subject_in_title,"Essential Warm Black Well Baby 12, Papyrus Bold",Headphones & Earbuds,7,1,0,0,0,0,0,0,0,1,0,internal_oof
B081MWCNJM,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.007045,0.992955,model_accessory_below_threshold_with_accessory_context,"Mulafnxal for Airpods Pro 2019/Pro 2 Gen 2022 Case, Cute 3D Funny Animal Cartoon Character Soft Silicone Air pods Pro Cover, Fun Cool Skin,Stylish Fashion Keychain Kits Cases for Airpod Pro (Shy Duck)",Cases,23,1,1,0,0,1,0,1,0,0,0,internal_oof
B07G26J5TN,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001028,0.998972,model_accessory_below_threshold_with_accessory_context,"Voken AirPods Case with Strap,AirPods Holder,Protective Silicone Cover with Carabiner Compatible with Apple Airpods Accessories (Black)",Cases,10,1,1,1,0,1,0,1,0,0,0,internal_oof
B0BMGBMHPT,DEVICE,EARBUD_INEAR,DEVICE,0.994983,0.994983,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth 5.3 Earphones 42H Playtime with Built in Microphone Ear Buds, IPX7 Waterproof Auto Pairing Touch Control Headset with Charging Case for Sport Airpod Samsung iPhone Black",Earbud Headphones,12,1,5,1,0,1,1,0,1,0,0,internal_oof
B09BV3XXBF,DEVICE,EARBUD_INEAR,DEVICE,0.99449,0.99449,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth Earbuds in Ear w/Wireless Charging Case/USB-C, Wireless Earphones Hi-Fi Sound, Bluetooth 5.0 Headphones w/Microphone, Touch Control/25H/IPX7 for Sports/Work/3 Modes",Earbud Headphones,64,1,3,0,0,1,0,0,1,0,0,internal_oof
B0CBDVTYK2,DEVICE,EARBUD_INEAR,DEVICE,0.982166,0.982166,model_device_above_threshold_with_device_subject,"Open Ear Earbuds Sport Open Earbuds Wireless Bluetooth Earbuds with Earhooks 30Hrs Playtime with Charging Case and LED Power Display Sweat Resistant for Outdoor Sports, Running and Workouts, Black",Earbud Headphones,27,1,1,0,0,1,1,0,1,0,0,internal_oof
B00CXZED6M,DEVICE,ON_EAR,AMBIGUOUS,0.919037,0.0,no_headphone_subject_in_title,Skullcandy Navigator Black/Black Mic1,Headphones & Earbuds,29,1,0,0,0,0,0,0,0,1,0,internal_oof
B081W65LX2,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.251897,0.99,strong_accessory_relation,16pcs (B-4sz) Replacement Eartips Adapters Compatible with Blackweb True Wireless Earbuds Earphones,Earbud Headphones,22,1,2,1,1,3,0,0,1,0,0,internal_oof
B09QS2K7XW,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.012845,0.987155,model_accessory_below_threshold_with_accessory_context,"Professional Ear Pads Cushions Replacement, Earpads Compatible with Beats Solo2 & Solo3 Wireless On-Ear Headphones with Soft Protein Leather/Strong Adhesive Tape",Earpads,15420,1,1,0,0,2,0,1,0,0,0,internal_oof
B01EHQFALQ,DEVICE,EARBUD_INEAR,DEVICE,0.995047,0.995047,model_device_above_threshold_with_device_subject,Beyution Wireless Headphones Bluetooth Sport Headset Stereo Noise Cancelling Sweatproof Headset Earphone Built-in Micphone for iPhone Samsung Galaxy and Andoid Smartphones,Earbud Headphones,55,1,3,0,0,0,0,0,1,0,0,internal_oof
B01FD4NEGE,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.180361,0.0,probability_or_semantics_not_decisive,Cameron sino 700mAh Replacement PF056001AA Rechargeable Battery for Parrot Zik Headphones (Zik First Generation Headphones),Headphones & Earbuds,1,1,1,0,0,0,0,0,0,1,0,internal_oof
B07ZVX6J34,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001483,0.998517,model_accessory_below_threshold_with_accessory_context,"ADWLOF Compatible for AirPods Pro Case with Keychain, Wireless Charging Supporting, Shockproof Protective Silicone Cover Skin for AirPods Pro Charging Case Series 3",Cases,339,1,1,1,0,2,0,1,0,0,0,internal_oof
B0953G76S7,DEVICE,EARBUD_INEAR,DEVICE,0.997303,0.997303,model_device_above_threshold_with_device_subject,"Tecno True Wireless Bluetooth Earbuds with Microphone, CVC 8.0 Environmental Noise Cancellation Headphones and Deep Bass, Low Latency Earbuds Built-in Mic, Waterproof Touch Control, BDE01",Earbud Headphones,143,1,2,0,0,0,0,0,1,0,0,internal_oof
