product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B004RE5ZCI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.897537,Sony MDREX310LP In-Ear Headphones,Earbud Headphones,internal_oof
B0BF45JLWL,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986499,"Wireless Earbuds, Bluetooth 5.1 Earphones for Sports, with Wireless Charging Case and Earhooks Over Ear Waterproof Earphones with Mic for Sports Running Workout iOS Android TV Phone Laptop Black",Earbud Headphones,internal_oof
B092PXXX2R,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.962169,Linsoul TIN HiFi P1 10mm Planar-Diaphragm Driver in-Ear Earphones with Detachable MMCX Cable for Audiophiles Musicians (Renewed),Earbud Headphones,internal_oof
B07ZNBZCW5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967491,"Anker Soundcore Liberty Air 2 Wireless Earbuds, Diamond-Inspired Drivers, Bluetooth Earphones, 4 Mics, Noise Reduction, 28H Playtime, HearID, Bluetooth 5, Wireless Charging, for Calls, Home Office",Earbud Headphones,internal_oof
B0C7H4T5XT,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994784,occiam Wireless Earbuds Bluetooth in-Ear Headphones with Microphones IPX7 Waterproof Ear Buds with LED Power Display Charging Case 64H Playback Time Earphones,Earbud Headphones,internal_oof
B07XCM2TQ7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.999523,"LASUNEY Bluetooth 5.0 True Wireless Earbuds with Charging Case for iPhone Android, Touch Control Waterproof Stereo Headphones with mic, in-Ear Earphones Headset for Sport",Earbud Headphones,internal_oof
B07MBQLXR5,ON_EAR,ON_EAR,ON_EAR,0.974645,"POWMEE M1 Kids Headphones Wired Headphone for Kids,Foldable Adjustable Stereo Tangle-Free,3.5MM Jack Wire Cord On-Ear Headphone for Children (Blue)",On-Ear Headphones,internal_oof
B07HNX3XYB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.999023,"TECKEPIC True Wireless Earbuds, Bluetooth 5.0 Earbuds, in-Ear Headphones Earphones with Charging Case, Stereo Sound Built-in Microphone, Waterproof, for iPhone Android Running Sport",Earbud Headphones,internal_oof
B0000DBJ2P,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.805737,"Plantronics Headset M114 for Mobile & Cordless Phones, to read Plantronics Headset M110 for Mobile & Cordless Phones.",Headphones & Earbuds,internal_oof
B000YCUE8M,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.919778,Samsung SCH-R500 Hue Cell Phone OEM Stereo Hands-Free Headset part # AAEP405SBE,Headphones & Earbuds,internal_oof
B09PXK8KCS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.925683,"OEM ElloGear Earbuds Wired Headphones for Samsung Galaxy S10 S10e S20 Note 10 Plus Cable - Designed by AKG - with Microphone, Volume Buttons, Includes Google Type C Adapter for Type-C Devices (White)",Earbud Headphones,internal_oof
B07QHZS1Y8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.986819,"JBL ENDURANCE JUMP- Wireless heaphones, bluetooth sport earphones with microphone, Waterproof, up to 8 hours battery, charging case and quick charge (Teal)",Earbud Headphones,internal_oof
B07CJMDSH9,OVER_EAR,OVER_EAR,OVER_EAR,0.948219,Bose QuietComfort 35 (Series I) Wireless Noise Cancelling Headphones - Silver (Renewed),Over-Ear Headphones,internal_oof
B07H4XSX54,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996315,"Rowkin Pace: True Wireless Earbuds w/Charging Case. Bluetooth 5.0 Compatible, Sweat-Proof Headphones. Smallest Hands-Free Earphones Headset w/Mic for Android and iPhone (Black)",Earbud Headphones,internal_oof
B09K2DY4V1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.974799,"Amazan Truly Wireless Earbuds for iPhone, Android & All Bluetooth-Enabled Devices - Waterproof in Ear Headphones with Charger Case, F9 Fingerprint Touch Technology & USB Charging Cable, Black",Earbud Headphones,internal_oof
B09K6BV9NZ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990193,"Hiteblaz Wireless Earbuds Bluetooth Headphones with Mic, Lightweight Small Buds, Premium Sound Quality, Mini Case Waterproof Earphones for Commute, Sport(Black)",Earbud Headphones,internal_oof
B00UWKHE7U,ON_EAR,ON_EAR,ON_EAR,0.992579,"Maxell Kids Safe Headphones, 4 ft Cord, Black with Interchangeable Pink/Blue/Silver Caps",On-Ear Headphones,internal_oof
B01IITVKRQ,OVER_EAR,OVER_EAR,OVER_EAR,0.995469,"Audio-Technica ATH-MSR7BK SonicPro Over-Ear Hi-Res Headphones, Black Bundle with FiiO E10K USB DAC Headphone Amplifier and Blucoil 6-Ft Earphone Extension Cable",Over-Ear Headphones,internal_oof
B09CT5Q48G,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.982358,Invisible Smallest Mini Wireless Earbuds Mono Single Earphone Car Discreet Hidden Tiny Sleep Bluetooth Earpiece for Small Ears Work Cell Phones with Microphone in Ear Waterproof Sport Headphones,Earbud Headphones,internal_oof
B08J83TR22,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.982506,"iLuv myBuds Wireless Earbuds, Bluetooth 5.3, Built-in Microphone, 20 Hour Playtime, IPX6 Waterproof Protection, Compatible with Apple & Android, Includes Charging Case & 4 Ear Tips, TB100 Yellow",Earbud Headphones,internal_oof
B07N8397R2,OVER_EAR,OVER_EAR,OVER_EAR,0.979167,Snug Play+ Kids Headphones with Volume Limiting for Toddlers (Boys/Girls) - Aqua,Over-Ear Headphones,internal_oof
B00414LBJK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.815012,BlueAnt Q2 Smart Bluetooth Headset (Bulk Packaging),Headphones & Earbuds,internal_oof
B0BKQ9MZ9C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976391,GOLREX Bluetooth Headphones Wireless Earbuds 36Hrs Playtime Wireless Charging Case Digital LED Display Over-Ear Earphones with Earhook Waterproof Headset with Mic for Sport Running Workout Purple,Earbud Headphones,internal_oof
B09FXPHYW5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.984776,"Soundphonic Apex Pro Truly Wireless in-Ear Noise Canceling Earbuds with Microphone, Bluetooth Earbuds, Charging Case Included with a Secure Fit and Superior Sound- Ivory",Earbud Headphones,internal_oof
B0BQMLSHY3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.978776,"LAKKA Bone Conduction Headphones, Open-Ear Headphones Bluetooth 5.3 Sport Headset with Mic, IPX5 Sweatproof Lightweight Wireless Earphone for Running Cycling Driving Workouts, with Earplugs",Open-Ear Headphones,internal_oof
B09QNPC8M2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988575,JBL Vibe 200TWS True Wireless Earbuds - White,Earbud Headphones,internal_oof
B07LD62FW3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980452,Wireless Headset with Mic - GLCON Voice Command Call Number Prompt Wireless Earpiece Compatible with iPhone Xs Max X 8 7 Plus Samsung Android - Stereo Sound Cell Phone Earbuds - Black,Earbud Headphones,internal_oof
B00B6IVI6U,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.476629,Meze 11 Classics W/ Mic and Pouch,Headphones & Earbuds,internal_oof
B00OXCXF9E,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.95895,New Earphone Ii Headphone Headset Earbud with Remote & Mic for Xiaomi Mobile Phone (White),Headphones & Earbuds,internal_oof
B00329OM7S,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.929253,Hot Pink 3.5mm Metal Stereo Headset Handsfree Soft Gel Earbud with Microphone for LG Chocolate Touch / 8575 Touch / Tritan AX840 / UX840 / enV Touch VX11000 / Incite CT810 / Rhythm AX585 / VX8560 Chocolate 3 / Dare VX9700,Headphones & Earbuds,internal_oof
B083BFNLX9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.975725,ausounds AU-Flex ANC Noise Cancelling LDAC Bluetooth Wireless Planar Magnetic Neckband Earphones,Earbud Headphones,internal_oof
B00ACCH5TU,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.873185,Reiko 3.5mm Heart-Thumping Golden Bass Earphone - Retail Packaging - Red,Headphones & Earbuds,internal_oof
B017NFIF2O,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.966712,Ularmo 2015 New Hot In-Ear Wired Bass Stereo Earphone Sport Headset Headphone (black a),Earbud Headphones,internal_oof
B08RWKMBLY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998465,FangZhou Bluetooth 5.3 HeadphonesTrue Wireless Earbuds One Key Control with Wireless Charging Case IPX5 Sweat Waterproof Stereo Earphones in-Ear Built-in Mic Headset (White),Earbud Headphones,internal_oof
B09YGS8ZPG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.94407,"Acuvar Fully Wireless Bluetooth 5.1 Rechargeable IPX4 Waterproof Earbud Headphones with Microphone, 3500mAh USB Smart Dock Charging Case Powerful Surround Stereo Bass and Passive Noise Cancelling",Earbud Headphones,internal_oof
B0C9SNYP46,OVER_EAR,UNKNOWN,OVER_EAR,0.391408,beyerdynamic DT 770 PRO Headphones (250 Ohm) Bundle with Compact 4-Channel Stereo Headphone Amplifier (2 Items),Amplifiers,internal_oof
B0BJBFLDJK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.927214,"KiiBoom Allure HiFi Beryllium-Plated Diaphragm Dynamic Driver in Ear Earphone IEM with Aluminum Housing, Detachable 4 Core 7N OCC OFC Cable for Audiophile Musician DJ Stage",Earbud Headphones,internal_oof
B0BMGBMHPT,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.999022,"Wireless Earbuds, Bluetooth 5.3 Earphones 42H Playtime with Built in Microphone Ear Buds, IPX7 Waterproof Auto Pairing Touch Control Headset with Charging Case for Sport Airpod Samsung iPhone Black",Earbud Headphones,internal_oof
B09BV3XXBF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993509,"Wireless Earbuds, Bluetooth Earbuds in Ear w/Wireless Charging Case/USB-C, Wireless Earphones Hi-Fi Sound, Bluetooth 5.0 Headphones w/Microphone, Touch Control/25H/IPX7 for Sports/Work/3 Modes",Earbud Headphones,internal_oof
B0CBDVTYK2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994099,"Open Ear Earbuds Sport Open Earbuds Wireless Bluetooth Earbuds with Earhooks 30Hrs Playtime with Charging Case and LED Power Display Sweat Resistant for Outdoor Sports, Running and Workouts, Black",Earbud Headphones,internal_oof
B00CXZED6M,ON_EAR,ON_EAR,ON_EAR,0.662171,Skullcandy Navigator Black/Black Mic1,Headphones & Earbuds,internal_oof
B01EHQFALQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996398,Beyution Wireless Headphones Bluetooth Sport Headset Stereo Noise Cancelling Sweatproof Headset Earphone Built-in Micphone for iPhone Samsung Galaxy and Andoid Smartphones,Earbud Headphones,internal_oof
B0953G76S7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.948005,"Tecno True Wireless Bluetooth Earbuds with Microphone, CVC 8.0 Environmental Noise Cancellation Headphones and Deep Bass, Low Latency Earbuds Built-in Mic, Waterproof Touch Control, BDE01",Earbud Headphones,internal_oof
B093RW9X27,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989002,"Wireless Bluetooth Earbuds IPX7 Waterproof Wireless Bluetooth with Microphone Charging Case 30H Playtime,Pop-ups Auto Pairing Hi-Fi Stereo Sound Headset for iPhone/Samsung/iOS/Android",Earbud Headphones,internal_oof
B07FKPJHMC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99918,"Wireless Earbuds Stereo,Bluetooth Headphones Earphones Earbud with Mic Mini In-Ear Earbuds Earphones Earpiece Sweatproof Sports Earbuds with Charging Case for Apple iPhone Android (White.1)",Earbud Headphones,internal_oof
B082W98QTS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.977783,OnE StonE Two Birds Earphone with Microphone Voice Changer in Ear Headphone 3.5mm Wired Earbuds with S/M/L Eartips for Android Phones MP3/4 PS4(Black),Earbud Headphones,internal_oof
B00XUKWEVA,ON_EAR,ON_EAR,ON_EAR,0.995278,JVC HAS140P Lightweight On-Ear Headband Headphones (Pink),Headphones & Earbuds,internal_oof
B010DYDVOE,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.959558,Mediabridge Cadence Wireless Bluetooth Headphones Neckband with Built-in Microphone for Exercise/Running/Working Out - Includes Premium EVA Carrying Case - (Part# HSBT-OE1-WG1),Earbud Headphones,internal_oof
B0BW5ZM25L,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998004,"Fuhaiti Bluetooth Earbuds, Wireless Earbuds Bluetooth 5.3 Headphones with Charging Case Low Latency IPX7 Waterproof 35H Playtime Stereo Earphones in-Ear Built-in Mic Headset",Earbud Headphones,internal_oof
B00TFSJUO0,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.940081,iQualTech Sports Earphones for iPhone - Dual Speaker/Driver Earphones with Microphone for Handsfree Calling and Remote Earphones,Headphones & Earbuds,internal_oof
B0B9FH8TJJ,OVER_EAR,OVER_EAR,OVER_EAR,0.990862,Wired Over Ear Headphones Mixing DJ Stereo Headsets with Removable Audio Cable for Various Devices CERWIN Vega HB1 Black,Over-Ear Headphones,internal_oof
B0972GX3DX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99939,KBCASE Wireless Earbuds Bluetooth Earbuds with Charging Case TWS Bluetooth Headphones in Ear Stereo Earphones IPX6 Waterproof Sports Headphones Headset,Earbud Headphones,internal_oof
B0040HHBRE,OVER_EAR,UNKNOWN,OVER_EAR,0.380583,"Skullcandy Aviator 3.5 mm Binaural Head-Band Black Headset - Auriculares con micrófono (PC/Gaming, 0-40 °C, -20-45 °C, Binaural, Head-Band, Black)",Headphones & Earbuds,internal_oof
B001YIKLTC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.800454,Jabra BT8010 BluetoothÂ Mono (1 pcs),Headphones & Earbuds,internal_oof
B07GWVPYHN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985804,"Soundcore Anker Liberty Air True-Wireless Earphones with Charging Case, Bluetooth 5, 20 Hour Battery Life, Touch Control Earbuds, Graphene Enhanced Sound, Noise-Cancelling Microphones, and Secure Fit",Earbud Headphones,internal_oof
B07MTGMM8Z,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.978761,"FALWEDI True Wireless Earbuds, 6H Continuous 40H Cyclic Playtime 5.0 Bluetooth Earbuds, Binaural Stereo Deep Bass Wireless Earbuds with 2 Mic and Charging Case",Earbud Headphones,internal_oof
B07V2GPS8C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.951186,"[Upgraded Version] TRANYA B530 Bluetooth 5.0 Deep Bass True Wireless Earbuds, Aptx/AAC Compatible Sports Wireless Headphone with CVC8.0 Noise Cancellation, 80 Hours Playtime with Charging Case",Earbud Headphones,internal_oof
B012V8DORE,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.812935,"Granvela Dual Driver Hi Definition Ear Buds, V2 Musician's in Ear Headohones (Red",Headphones & Earbuds,internal_oof
B0792XNXQW,OVER_EAR,OVER_EAR,OVER_EAR,0.979665,Mokata Foldable Headphones Wireless Bluetooth Headphones Over Ear Built-in Mic SD Card Slot 3.5mm Audio Jack Cable for TV PC Tablet iPhone iPod Cellphone B015 Blue,Over-Ear Headphones,internal_oof
B0972KDLV9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.999369,"KBCASE Bluetooth Headphones Wireless Earbud Headphones in-Ear Earphones with Charging Case LED Power Display Earphones with Mic, Bluetooth Headset for Phone/Sport/Android",Earbud Headphones,internal_oof
B0BVHNLJGL,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996623,Wireless Earbuds Bluetooth 5.0 Headphones HiFi Stereo Noise Cancelling with Wireless Charging Case Digital LED Intelligence Display IPX5 Waterproof Earphones Built-in Mic Headset for Sports (Black),Earbud Headphones,internal_oof
B08C6XS6S7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.98838,"KZ S2 Hybrid Dual Driver in Ear Earphones, TWS True Wireless Bluetooth 5.0 Earbuds with Microphone, 1DD+1BA HiFi Headsets for Sports/Workout/Game/Music (Black)",Earbud Headphones,internal_oof
B07JMS1BHH,ON_EAR,OVER_EAR,OVER_EAR,0.693645,Professional Grade Headset Over The Head Boom Microphone Black Compatible with ZTE Z432,Headphones & Earbuds,internal_oof
B0BKP11CMJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.984587,"SAMSUNG Galaxy Buds 2 True Wireless Earbuds Noise Cancelling Ambient Sound Bluetooth Lightweight Comfort Fit Touch Control US Version, Olive Green",Earbud Headphones,internal_oof
B0BHNTTXJW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.844989,"Yunsailing 10 Pcs Donut Earbuds for Kids, Cute Earbud Kids Earbuds for School Earphones for Kids Wired Earbud Case for Boys and Girls Birthday Gifts Earphones Storage Case",Earbud Headphones,internal_oof
B07FPVVW6R,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.950833,in Ear Headphones Soundtrack Wired Earbuds w/Mic Heavy Deep Bass Earphones with Non Tangle Fabric Braid Cord for Running Gym Work Out Compatible with 3.5MM Audio Jack Device,Earbud Headphones,internal_oof
B07GRTR6K7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.915823,"Better 16 Core Silver Plated Wire Earphones Upgrade Cable,Earphone Replacement Cable,Exchange Audio Cable for UE900 SE215 SE315 SE846 SE425 TIN Audio T2 T2pro T3 f9 LZ etc.(Brown-MMCX 3.5mm)",Earbud Headphones,internal_oof
B008J8IDQ8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.927126,"GOODBONG Bass Stereo Sound Headphones Compatible with iPhone13 Pro Max 12Pro Max/iPhone 11Pro iPhone X/XS Max/XR/iPhone8/8Plus/iPhone7/7Plus,MFi Certified Earbuds with Microphone Controller(White)",Earbud Headphones,internal_oof
B0BJQ524N7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996876,"Wireless Earbuds Bluetooth Headphones, 30H Playtime with Charging Case Stereo Sound Earphones Touch Control in-Ear Sport Bluetooth Earbuds with Clear Built-in Noise Cancelling Mic for iPhone Android",Earbud Headphones,internal_oof
B0186RGG7E,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.949725,Uiisii C100 Earphones with Microphone for Iphone and Android Devices (Pink),Earbud Headphones,internal_oof
B001F51GVQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.957892,C Crane Voz Earbuds 3.5mm Full Stereo Sound BWC (Black),Earbud Headphones,internal_oof
B083FV8VPS,ON_EAR,ON_EAR,ON_EAR,0.985118,"Hongzan Bulk Headphones for Classroom 50 Pack, Wholesale Stereo School Headphones for Kids Students Children",On-Ear Headphones,internal_oof
B01HMCSOOM,ON_EAR,ON_EAR,ON_EAR,0.845662,for Sennheiser RS120 On-Ear Wireless RF Headphones / HDR120 Supplemental HiFi Headphone + Charging Dock Hard EVA Protective Case Carrying Pouch Cover Bag by Hermitshell,On-Ear Headphones,internal_oof
B00ISDC9PA,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.76931,"Importer520 Super Bass Over Head Stereo Headset Headphones with Microphone for Amazon Kindle Fire HD 8.9"" Amazon Kindle, Kindle DX, Kindle Fire Phone, Kindle Fire HD 7 / HD 7 (2013) / HD 7 (2nd Generation), Fire HD 8.9 / HD 8.9"" 4G, Kindle Fire HDX 7 / HDX 8.9, Kindle Keyboard 3G / Paperwhite Kindle Fire Phone - Black",Headphones & Earbuds,internal_oof
B00QUG4XL0,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.788135,Sony MDREX15LP/P In-Ear Headphone (Pink),Earbud Headphones,internal_oof
B015ZE26FW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.919373,"Tomtom 9R0M.000.00 Spark Bluetooth Sport Headphones, Black",Earbud Headphones,internal_oof
B08HJXNWJ7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.928416,"2 Pack Earbuds/Headphones/Earphones with 3.5mm Wired in Ear Headphone Plug(Built-in Microphone & Volume Control) Compatible with iPhone,iPad,iPod,PC,MP3/4,Android -White [Apple MFi Certified]",Earbud Headphones,internal_oof
B087DXYH8F,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994872,"TCL Wireless Sports Earbuds, ACTV500TWS True Wireless Earbuds with Rich Bass, Noise Isolation, Bluetooth 5.0 Headphones, 33H Playtime, Waterproof, Wireless Charging Case, One Step Pairing, Workout",Earbud Headphones,internal_oof
B016NEEU02,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.968215,Bone Conduction Sports Bluetooth Headphone - IPX6 Grade Waterproof - Microphone Hands-Free Stereo Headset,Headphones & Earbuds,internal_oof
B0C37FPHVH,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.963247,Apple Earbuds for iPhone Headphones Wired Earphones [Apple MFi Certified](Built-in Microphone & Volume Control) Noise Isolating Headsets for iPhone 14/13/12/11/XR/XS/X/8/7 Support All iOS System,Earbud Headphones,internal_oof
B07G9VMQVK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.937524,LINSOUL BGVP DMG 2DD+4BA Hybrid Drivers Hi-Res High Fidelity HiFi in-Ear Metal Earphones with Detachable MMCX Audio Cable for Musicians Audiophile (Red),Earbud Headphones,internal_oof
B008R524G8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.700511,NoiseHush N780-11911 Over-The-Head Multi-Point Bluetooth Headset with Charging Base for All Cell Phones and Apple iPad/iPhone - Retail Packaging - Black,Headphones & Earbuds,internal_oof
B00BI99SDM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.904242,EarlyBirdSavings Black Headset Earphone With Mic for iPhone 5 4 iPod Touch Nano Headphone Earbuds,Headphones & Earbuds,internal_oof
B00XK9DK3C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.928452,Kicker EB92S In-Ear MicroFit Phenom Series Aluminum Headphone Monitors (Silver),Earbud Headphones,internal_oof
B07WC9QZ7Q,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987117,"JYPS in Ear 3D Cute Cartoon Donut/Unicorn Horse Headphones Mic Earphone Case Hands-Free Apple,Samsung,Android Smartphones Mp3 (Donut)",Earbud Headphones,internal_oof
B00LOULO0U,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.582752,Premium Over-Head Stereo Headset Headphones with Microphone for Amazon Kindle Fire 2/ Fire Phone/Kindle Fire HD (2013)/ Kindle Fire HDX 7/ Kindle Fire HDX 8.9/ Kindle Fire HD 8.9/ HD 7,Headphones & Earbuds,internal_oof
B08C5HYHYB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979393,Samsung Galaxy Buds-Live Active Noise-Cancelling Wireless Bluetooth 5.0 Earbuds (Mystic Black),Earbud Headphones,internal_oof
B005R3CTZ4,ON_EAR,ON_EAR,ON_EAR,0.637532,Behind The Neck Folding Headphones With In Line Volume Control,Headphones & Earbuds,internal_oof
B002JAUNIS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.888534,"DBSound Black High Fidelity Noise Cancelling Stereo Headset with Microphone and On/off button for Nokia N86, N95, N97, E63 - Includes Zippered Case + 3 sizes Ear Buds",Headphones & Earbuds,internal_oof
B0C7P9N98N,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.969931,Houlyn Sleep Earbuds Invisible Bluetooth for Sleeping Smallest Buds Tiny Mini Side Sleepers Wireless Hidden Headphones Small Discreet Earpiece with Charging Case Black,Earbud Headphones,internal_oof
B09F6J7MFN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995111,"Argmao Bluetooth 5.2 True Wireless Earbuds, Qualcomm QCC3040 with 4 Mics CVC8.0 Call Noise Cancelling, 45H Playtime Earbuds with Type C Charging Case, Waterproof and Touch Control Earphones for Sport",Earbud Headphones,internal_oof
